transaction_id,date,description,type,amount,balance,category
TXN001,2025-01-01,Opening Balance,CREDIT,50000,50000,Income
TXN002,2025-01-03,Amazon Purchase,DEBIT,1299,48701,Shopping
TXN003,2025-01-05,Swiggy Order,DEBIT,450,48251,Food
TXN004,2025-01-07,Salary Credit,CREDIT,60000,108251,Income
TXN005,2025-01-08,Uber Ride,DEBIT,320,107931,Transport
TXN006,2025-01-10,Electricity Bill,DEBIT,2100,105831,Utilities
TXN007,2025-01-12,Mutual Fund SIP,DEBIT,5000,100831,Investment
TXN008,2025-01-15,Freelance Payment,CREDIT,15000,115831,Income
TXN009,2025-01-18,Big Bazaar,DEBIT,2750,113081,Groceries
TXN010,2025-01-22,Netflix Subscription,DEBIT,649,112432,Entertainment
TXN011,2025-01-25,Petrol Pump,DEBIT,3000,109432,Fuel
TXN012,2025-01-28,Restaurant Dinner,DEBIT,2200,107232,Food
TXN013,2025-01-30,Interest Credit,CREDIT,350,107582,Interest
TXN014,2025-02-01,Zomato Order,DEBIT,380,107202,Food
TXN015,2025-02-03,Gym Membership,DEBIT,1500,105702,Health
TXN016,2025-02-05,Salary Credit,CREDIT,60000,165702,Income
TXN017,2025-02-07,Ola Ride,DEBIT,210,165492,Transport
TXN018,2025-02-10,Water Bill,DEBIT,450,165042,Utilities
TXN019,2025-02-12,Flipkart Purchase,DEBIT,3499,161543,Shopping
TXN020,2025-02-14,Valentine Dinner,DEBIT,3200,158343,Food
TXN021,2025-02-16,Freelance Payment,CREDIT,12000,170343,Income
TXN022,2025-02-18,DMart Groceries,DEBIT,3100,167243,Groceries
TXN023,2025-02-20,Spotify Premium,DEBIT,119,167124,Entertainment
TXN024,2025-02-22,Petrol Pump,DEBIT,2500,164624,Fuel
TXN025,2025-02-25,Medical Checkup,DEBIT,800,163824,Health
TXN026,2025-02-27,Interest Credit,CREDIT,380,164204,Interest
TXN027,2025-03-01,Swiggy Order,DEBIT,520,163684,Food
TXN028,2025-03-03,Amazon Purchase,DEBIT,2199,161485,Shopping
TXN029,2025-03-05,Salary Credit,CREDIT,60000,221485,Income
TXN030,2025-03-07,Metro Card Recharge,DEBIT,500,220985,Transport
TXN031,2025-03-10,Mobile Bill,DEBIT,699,220286,Utilities
TXN032,2025-03-12,Mutual Fund SIP,DEBIT,5000,215286,Investment
TXN033,2025-03-14,Holi Celebration,DEBIT,1800,213486,Entertainment
TXN034,2025-03-16,Big Bazaar,DEBIT,2900,210586,Groceries
TXN035,2025-03-18,Freelance Payment,CREDIT,18000,228586,Income
TXN036,2025-03-20,Petrol Pump,DEBIT,3200,225386,Fuel
TXN037,2025-03-22,Restaurant Lunch,DEBIT,1100,224286,Food
TXN038,2025-03-25,Amazon Prime,DEBIT,1499,222787,Entertainment
TXN039,2025-03-28,Pharmacy,DEBIT,650,222137,Health
TXN040,2025-03-30,Interest Credit,CREDIT,420,222557,Interest
TXN041,2025-04-01,Zomato Order,DEBIT,670,221887,Food
TXN042,2025-04-03,Salary Credit,CREDIT,60000,281887,Income
TXN043,2025-04-05,Uber Ride,DEBIT,480,281407,Transport
TXN044,2025-04-07,Electricity Bill,DEBIT,2400,279007,Utilities
TXN045,2025-04-09,Mutual Fund SIP,DEBIT,5000,274007,Investment
TXN046,2025-04-11,Myntra Shopping,DEBIT,4299,269708,Shopping
TXN047,2025-04-13,IPL Match Tickets,DEBIT,3500,266208,Entertainment
TXN048,2025-04-15,Freelance Payment,CREDIT,20000,286208,Income
TXN049,2025-04-17,DMart Groceries,DEBIT,3400,282808,Groceries
TXN050,2025-04-19,Petrol Pump,DEBIT,2800,280008,Fuel
TXN051,2025-04-21,Doctor Visit,DEBIT,1200,278808,Health
TXN052,2025-04-24,Restaurant Dinner,DEBIT,2600,276208,Food
TXN053,2025-04-26,Netflix Subscription,DEBIT,649,275559,Entertainment
TXN054,2025-04-28,Interest Credit,CREDIT,460,276019,Interest
TXN055,2025-05-01,Swiggy Order,DEBIT,390,275629,Food
TXN056,2025-05-03,Salary Credit,CREDIT,60000,335629,Income
TXN057,2025-05-05,Ola Ride,DEBIT,290,335339,Transport
TXN058,2025-05-07,Water Bill,DEBIT,450,334889,Utilities
TXN059,2025-05-09,Amazon Purchase,DEBIT,5999,328890,Shopping
TXN060,2025-05-11,Mutual Fund SIP,DEBIT,5000,323890,Investment
